,event_id,event_short_title,event_title,member_name,meetup_user_id,member_profile_url
0,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Rui M.,188962899,https://www.meetup.com/pt-BR/datascienceportugal/members/188962899/profile/
1,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Pedro P.,249243231,https://www.meetup.com/pt-BR/datascienceportugal/members/249243231/profile/
2,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Mariana A.,240301391,https://www.meetup.com/pt-BR/datascienceportugal/members/240301391/profile/
3,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Manuel M.,251593840,https://www.meetup.com/pt-BR/datascienceportugal/members/251593840/profile/
4,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Manuel D.,219264862,https://www.meetup.com/pt-BR/datascienceportugal/members/219264862/profile/
5,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Jorge R.,234884280,https://www.meetup.com/pt-BR/datascienceportugal/members/234884280/profile/
6,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,João R.,240111876,https://www.meetup.com/pt-BR/datascienceportugal/members/240111876/profile/
7,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,João P.,241693611,https://www.meetup.com/pt-BR/datascienceportugal/members/241693611/profile/
8,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,João P.,189685176,https://www.meetup.com/pt-BR/datascienceportugal/members/189685176/profile/
9,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,João L.,240073547,https://www.meetup.com/pt-BR/datascienceportugal/members/240073547/profile/
10,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,António L.,240590365,https://www.meetup.com/pt-BR/datascienceportugal/members/240590365/profile/
11,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,André Espírito Santo P.,214650315,https://www.meetup.com/pt-BR/datascienceportugal/members/214650315/profile/
12,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Ângelo P.,199320258,https://www.meetup.com/pt-BR/datascienceportugal/members/199320258/profile/
13,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,pmonteiro,187841803,https://www.meetup.com/pt-BR/datascienceportugal/members/187841803/profile/
14,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Vasco A.,252073851,https://www.meetup.com/pt-BR/datascienceportugal/members/252073851/profile/
15,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Tiago S.,199156471,https://www.meetup.com/pt-BR/datascienceportugal/members/199156471/profile/
16,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Tiago M.,221304168,https://www.meetup.com/pt-BR/datascienceportugal/members/221304168/profile/
17,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Telmo F.,228285673,https://www.meetup.com/pt-BR/datascienceportugal/members/228285673/profile/
18,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Susana P.,225414070,https://www.meetup.com/pt-BR/datascienceportugal/members/225414070/profile/
19,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Saghir,237922927,https://www.meetup.com/pt-BR/datascienceportugal/members/237922927/profile/
20,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Sadeeq AKINTOLA (.,188160863,https://www.meetup.com/pt-BR/datascienceportugal/members/188160863/profile/
21,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Rui T.,190966067,https://www.meetup.com/pt-BR/datascienceportugal/members/190966067/profile/
22,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Rui C.,212956314,https://www.meetup.com/pt-BR/datascienceportugal/members/212956314/profile/
23,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Roberto M.,251933115,https://www.meetup.com/pt-BR/datascienceportugal/members/251933115/profile/
24,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Ricardo Dos S.,240097773,https://www.meetup.com/pt-BR/datascienceportugal/members/240097773/profile/
25,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Ricardo Domingos F.,190549147,https://www.meetup.com/pt-BR/datascienceportugal/members/190549147/profile/
26,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Ricardo A.,204952334,https://www.meetup.com/pt-BR/datascienceportugal/members/204952334/profile/
27,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Renaat De R.,252002240,https://www.meetup.com/pt-BR/datascienceportugal/members/252002240/profile/
28,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Raquel M.,240440653,https://www.meetup.com/pt-BR/datascienceportugal/members/240440653/profile/
29,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Raquel H R.,195806651,https://www.meetup.com/pt-BR/datascienceportugal/members/195806651/profile/
30,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Pedro S.,250481240,https://www.meetup.com/pt-BR/datascienceportugal/members/250481240/profile/
31,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Paulo Q.,221099545,https://www.meetup.com/pt-BR/datascienceportugal/members/221099545/profile/
32,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Nelly B.,199601439,https://www.meetup.com/pt-BR/datascienceportugal/members/199601439/profile/
33,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Miguel F.,251756740,https://www.meetup.com/pt-BR/datascienceportugal/members/251756740/profile/
34,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Marta P.,250819641,https://www.meetup.com/pt-BR/datascienceportugal/members/250819641/profile/
35,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Marta C.,245402063,https://www.meetup.com/pt-BR/datascienceportugal/members/245402063/profile/
